"GemKZ";"GemArt";"GemeindeName";"Adresse";"PLZ";"Ort";"Telefon";"Fax";"E_Mail";"Internet";"EWZ1991";"EWZ2001";"Bezirk";"Gerichtsbezirk";"bgmFktnTitel";"bgmTitel";"bgmVorname";"bgmNachname";"bgmGeschlecht";"bgmPartei";"bgmKurzPartei"
"41324";"Marktgemeinde";"Oberkappel";"Marktstraße 4";"4144";"Oberkappel";"+43 7284 / 202 - 0";"+437284 / 202-20";"marktgemeinde@oberkappel.at";"http://www.oberkappel.at ";"0";"0";"Rohrbach";"Rohrbach";"";"Mag. iur.";"Manuel Herwig";"Krenn";"M";"ÖVP Liste Bgm. Krenn & Vbgm. Schinkinger";"ÖVP"
"41215";"Marktgemeinde";"Mettmach";"Marktplatz 1";"4931";"Mettmach";"+43 7755 / 7255";"+437755 / 7255 - 20";"gemeinde@mettmach.ooe.gv.at";"http://www.mettmach.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Erich Christian";"Gaisbauer";"M";"Österreichische Volkspartei";"ÖVP"
"41231";"Marktgemeinde";"Taiskirchen im Innkreis";"Hofmarkt 29";"4753";"Taiskirchen im Innkreis";"+43 7764 / 8257-0";"+437764 / 8257 - 15";"gemeinde@taiskirchen.ooe.gv.at";"http://www.taiskirchen.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Johann";"Weirathmüller";"M";"Österreichische Volkspartei";"ÖVP"
"41343";"Marktgemeinde";"Aigen-Schlägl";"Marktplatz 17";"4160";"Aigen-Schlägl";"+43 7281 / 6255";"+437281 / 6255 - 9";"gemeinde@aigen-schlaegl.at";"http://www.aigen-schlaegl.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Elisabeth";"Höfler";"W";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41304";"Marktgemeinde";"Altenfelden";"Veldenstraße 3";"4121";"Altenfelden";"+43 7282 / 5555";"+437282 / 5555 - 22";"gemeindeamt@altenfelden.at";"http://www.altenfelden.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Klaus";"Gattringer";"M";"Österreichische Volkspartei";"ÖVP"
"40608";"Marktgemeinde";"Königswiesen";"Markt 22";"4280";"Königswiesen";"+43 7955 / 6255 - 0";"+437955 / 6255 - 32";"marktgemeinde@koenigswiesen.at";"http://www.koenigswiesen.at";"0";"0";"Freistadt";"Pregarten";"";"Dipl.-Ing. (FH)";"Roland Michael";"Gaffl";"M";"Bürgerinitiative FÜRKW";"FÜRKW"
"40627";"Marktgemeinde";"Bad Zell";"Marktplatz 8";"4283";"Bad Zell";"+43 7263 / 7255";"+437263 / 7255 - 21";"gemeinde@bad-zell.ooe.gv.at";"http://www.badzell.at";"0";"0";"Freistadt";"Pregarten";"";"";"Martin Franz";"Moser";"M";"Österreichische Volkspartei";"ÖVP"
"41203";"Marktgemeinde";"Aurolzmünster";"Schloßstraße 1";"4971";"Aurolzmünster";"+43 7752 / 83055";"+437752 / 83055 -20";"gemeinde@aurolzmuenster.ooe.gv.at";"http://www.aurolzmuenster.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Peter";"Kettl";"M";"Freiheitliche Partei Österreichs";"FPÖ"
"41204";"Marktgemeinde";"Eberschwang";"Eberschwang 93";"4906";"Eberschwang";"+43 7753 / 2255";"+437753 / 2255 - 99";"gemeinde@eberschwang.ooe.gv.at";"http://www.eberschwang.at";"0";"0";"Ried";"Ried im Innkreis";"";"";"Josef";"Bleckenwegner";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40624";"Marktgemeinde";"Wartberg ob der Aist";"Hauptstraße 5";"4224";"Wartberg ob der Aist";"+43 7236 / 3700";"+437236 / 3700 - 37";"marktgemeindeamt@wartberg-aist.ooe.gv.at";"http://www.wartberg-aist.at";"0";"0";"Freistadt";"Pregarten";"";"Ing.";"Dietmar";"Stegfellner";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40620";"Marktgemeinde";"Tragwein";"Markt 33";"4284";"Tragwein";"+43 7263 / 86055";"+437263 / 86055 - 19";"gemeinde@tragwein.ooe.gv.at";"http://www.tragwein.ooe.gv.at";"0";"0";"Freistadt";"Pregarten";"";"";"Josef";"Naderer";"M";"Österreichische Volkspartei";"ÖVP"
"40603";"Marktgemeinde";"Gutau";"St. Oswalder Straße 2";"4293";"Gutau";"+43 7946 / 6255";"+437946 / 6755";"gemeinde@gutau.ooe.gv.at";"http://www.gutau.at";"0";"0";"Freistadt";"Pregarten";"";"";"Josef";"Lindner";"M";"Liste Bgm. Josef Lindner - Sozialdemokratische Partei Österreichs";"SPÖ"
"40604";"Marktgemeinde";"Hagenberg im Mühlkreis";"Kirchenplatz 5a";"4232";"Hagenberg im Mühlkreis";"+43 7236 / 2318 - 0";"+437236 / 2318 - 3";"gemeinde@hagenberg.ooe.gv.at";"http://www.hagenberg.at";"0";"0";"Freistadt";"Pregarten";"";"";"David";"Bergsmann";"M";"Team David Bergsmann – ÖVP";"ÖVP"
"40831";"Marktgemeinde";"Waizenkirchen";"Marktplatz 3";"4730";"Waizenkirchen";"+43 7277 / 2255";"+437277 / 2255 - 30";"gemeinde@waizenkirchen.ooe.gv.at";"http://www.waizenkirchen.at";"0";"0";"Grieskirchen";"Peuerbach";"";"Ing.";"Fabian";"Grüneis";"M";"ÖVP - Team Fabian Grüneis";"ÖVP"
"41108";"Marktgemeinde";"Bad Kreuzen";"Bad Kreuzen 20a";"4362";"Bad Kreuzen";"+43 7266 / 6255";"";"gemeindeamt@bad-kreuzen.at";"http://www.bad-kreuzen.at";"0";"0";"Perg";"Perg";"";"";"Manfred";"Nenning";"M";"Österreichische Volkspartei";"ÖVP"
"41103";"Marktgemeinde";"Baumgartenberg";"Baumgartenberg 85";"4342";"Baumgartenberg";"+43 7269 / 255";"+437269/ 255 - 5";"gemeinde@baumgartenberg.ooe.gv.at";"http://baumgartenberg.at";"0";"0";"Perg";"Perg";"";"";"Alexander";"Leutgeb";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41104";"Marktgemeinde";"Dimbach";"Dimbach 2";"4371";"Dimbach";"+43 7260 / 7507";"+437260 / 7507 - 16";"marktgemeinde@dimbach.ooe.gv.at";"http://www.dimbach.at";"0";"0";"Perg";"Perg";"";"";"Manfred Johann";"Fenster";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40816";"Marktgemeinde";"Natternbach";"Kirchenplatz 6";"4723";"Natternbach";"+43 7278 / 8255 - 0";"+437278 / 8255 - 2";"gemeinde@natternbach.ooe.gv.at";"http://www.natternbach.at";"0";"0";"Grieskirchen";"Peuerbach";"";"Ing.";"Nadine Maria";"Humberger";"W";"Team Nadine Humberger - ÖVP Natternbach";"ÖVP"
"40817";"Marktgemeinde";"Neukirchen am Walde";"Marktplatz 20";"4724";"Neukirchen am Walde";"+43 7278 / 3255";"+437278 / 3255 - 2";"gemeinde@neukirchen-walde.ooe.gv.at";"http://www.neukirchen-walde.ooe.gv.at";"0";"0";"Grieskirchen";"Peuerbach";"";"";"Raphael";"Hofinger";"M";"Österreichische Volkspartei";"ÖVP"
"41107";"Marktgemeinde";"Klam";"Klam 43";"4352";"Klam bei Grein";"+43 7269 / 7255";"+437269 / 7255 - 4";"gemeinde@klam.at";"http://www.klam.at";"0";"0";"Perg";"Perg";"";"";"Johannes";"Achleitner";"M";"Österreichische Volkspartei";"ÖVP"
"41119";"Marktgemeinde";"St. Georgen am Walde";"Markt 9";"4372";"St. Georgen am Walde";"+43 7954 / 3030";"+437954 / 3030 - 30";"marktgemeinde@st-georgen-walde.ooe.gv.at";"http://www.st.georgen.at";"0";"0";"Perg";"Perg";"";"";"Heinrich";"Haider";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41123";"Marktgemeinde";"Saxen";"Saxen 77";"4351";"Saxen";"+43 7269 / 355";"+437269 / 355 - 20";"gemeinde@saxen.at";"http://www.saxen.at";"0";"0";"Perg";"Perg";"";"";"Erwin";"Neubauer";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41112";"Marktgemeinde";"Mitterkirchen im Machland";"Mitterkirchen im Machland 50";"4343";"Mitterkirchen im Machland";"+43 7269 / 8255 - 0";"+437269 / 8255 - 25";"gemeinde@mitterkirchen.ooe.gv.at";"http://www.mitterkirchen.ooe.gv.at";"0";"0";"Perg";"Perg";"";"";"Herbert";"Froschauer";"M";"Österreichische Volkspartei";"ÖVP"
"41113";"Marktgemeinde";"Münzbach";"Arbinger Straße 7";"4323";"Münzbach";"+43 7264 / 4555";"+437264 / 4555 - 4";"gemeinde@muenzbach.ooe.gv.at";"http://www.muenzbach.at";"0";"0";"Perg";"Perg";"";"";"Josef Manfred";"Bindreiter";"M";"Österreichische Volkspartei";"ÖVP"
"41114";"Marktgemeinde";"Naarn im Machlande";"Perger Straße 2";"4331";"Naarn im Machlande";"+43 7262 / 58 2 55";"+437262 / 58 2 55 - 31";"gemeinde@naarn.ooe.gv.at";"http://www.naarn.at";"0";"0";"Perg";"Perg";"";"";"Martin";"Gaisberger";"M";"Österreichische Volkspartei";"ÖVP"
"41115";"Marktgemeinde";"Pabneukirchen";"Markt 16";"4363";"Pabneukirchen";"+43 7265 / 5255";"+437265 / 5255 - 50";"gemeinde@pabneukirchen.ooe.gv.at";"http://www.pabneukirchen.at";"0";"0";"Perg";"Perg";"";"";"Barbara";"PAYREDER";"W";"ÖVP Pabneukirchen - Team Bgm. Barbara Payreder (ÖVP)";"ÖVP"
"41228";"Marktgemeinde";"St. Martin im Innkreis";"Diesseits 184";"4973";"St. Martin im Innkreis";"+43 7751 / 8255 - 0";"+437751 / 8255 - 14";"gemeinde@st-martin-innkreis.at";"http://www.st-martin-innkreis.ooe.gv.at";"0";"0";"Ried";"Obernberg am Inn";"";"Ing.";"Benjamin";"Salhofer";"M";"Österreichische Volkspartei (ÖVP) - Team Hochhold";"ÖVP"
"41121";"Marktgemeinde";"St. Nikola an der Donau";"St. Nikola 16";"4381";"St. Nikola an der Donau";"+43 7268 / 8155";"+437268 / 8155 - 11";"gemeinde@st-nikola-donau.ooe.gv.at";"http://www.st-nikola.at";"0";"0";"Perg";"Perg";"";"";"Engelbert";"Freudenschuss";"M";"Österreichische Volkspartei";"ÖVP"
"41122";"Marktgemeinde";"St. Thomas am Blasenstein";"Markt 7";"4364";"St. Thomas am Blasenstein";"+43 7265 / 5455";"";"marktgemeinde@st-thomas-blasenstein.ooe.gv.at ";"http://www.st-thomas.at";"0";"0";"Perg";"Perg";"";"";"Michael";"Naderer";"M";"Österreichische Volkspartei";"ÖVP"
"41125";"Marktgemeinde";"Waldhausen im Strudengau";"Markt 14";"4391";"Waldhausen im Strudengau";"+43 7260 / 4505";"+437260 / 4505 - 8";"gemeinde@waldhausen.ooe.gv.at";"http://www.waldhausen.at";"0";"0";"Perg";"Perg";"";"";"Franz";"Gassner";"M";"Österreichische Volkspartei";"ÖVP"
"41219";"Marktgemeinde";"Obernberg am Inn";"Marktplatz 36";"4982";"Obernberg am Inn";"+43 7758 / 2255 - 0";"+437758 / 2255 - 24";"gemeinde@obernberg-inn.ooe.gv.at";"http://www.obernberg.at";"0";"0";"Ried";"Obernberg am Inn";"";"";"Martin";"Bruckbauer";"M";"Bürgerliste Obernberg - Martin Bruckbauer";"BOMB"
"41224";"Marktgemeinde";"Reichersberg";"Marktplatz 1";"4981";"Reichersberg";"+43 7758 / 2315";"+7758/2315-15 ";"gemeinde@reichersberg.ooe.gv.at";"http://www.reichersberg.at";"0";"0";"Ried";"Obernberg am Inn";"";"";"Bernhard";"Öttl";"M";"Österreichische Volkspartei";"ÖVP"
"40402";"Marktgemeinde";"Aspach";"Marktplatz 9";"5252";"Aspach";"+43 7755 / 7355";"+437755 / 7355 - 4";"info@aspach.at";"http://www.aspach.at";"0";"0";"Braunau";"Mauerkirchen";"";"";"Georg";"Gattringer";"M";"Österreichische Volkspartei";"ÖVP"
"41118";"Marktgemeinde";"Ried in der Riedmark";"Marktplatz 2";"4312";"Ried in der Riedmark";"+43 7238 / 2055";"+437238 / 2055 - 30";"gemeinde@ried-riedmark.ooe.gv.at";"http://www.ried-riedmark.at";"0";"0";"Perg";"Mauthausen";"";"";"Christian";"Tauschek";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41124";"Marktgemeinde";"Schwertberg";"Schacherbergstraße 3";"4311";"Schwertberg";"+43 7262 / 61155";"+437262 / 62 7 75";"gemeinde@schwertberg.at";"http://www.schwertberg.at";"0";"0";"Perg";"Mauthausen";"";"Mag.";"Max";"Oberleitner";"M";"Team Max Oberleitner - ÖVP Schwertberg (ÖVP)";"ÖVP"
"41120";"Marktgemeinde";"St. Georgen an der Gusen";"Marktplatz 12";"4222";"St. Georgen an der Gusen";"+43 7237 / 2255";"+437237 / 2255 - 55";"gemeinde@st-georgen-gusen.at";"http://www.st-georgen-gusen.at  ";"0";"0";"Perg";"Mauthausen";"";"";"Andreas";"Derntl";"M";"Österreichische Volkspartei";"ÖVP"
"40413";"Marktgemeinde";"Helpfau-Uttendorf";"Uttendorf 11b";"5261";"Uttendorf";"+43 7724 / 2016";"+437724 / 2016 - 8";"gemeinde@helpfau-uttendorf.ooe.gv.at";"http://www.helpfau-uttendorf.at";"0";"0";"Braunau";"Mauerkirchen";"";"";"Johannes";"Manglberger";"M";"Österreichische Volkspartei";"ÖVP"
"40422";"Marktgemeinde";"Mauerkirchen";"Obermarkt 19";"5270";"Mauerkirchen";"+43 7724 / 2855";"+437724 / 2855 - 7";"gemeinde@mauerkirchen.ooe.gv.at";"http://www.mauerkirchen.ooe.gv.at";"0";"0";"Braunau";"Mauerkirchen";"";"";"Sabine Maria";"Breckner";"W";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41110";"Marktgemeinde";"Luftenberg an der Donau";"Europaweg 1";"4225";"Luftenberg an der Donau";"+43 7237 / 2231";"+437237 / 2231 - 9";"marktgemeindeamt@luftenberg.ooe.gv.at";"http://www.luftenberg.at";"0";"0";"Perg";"Mauthausen";"";"";"Hilde Maria";"Prandner";"W";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41111";"Marktgemeinde";"Mauthausen";"Marktplatz 7";"4310";"Mauthausen";"+43 7238 / 2255 - 0";"+437238 / 2255 - 99";"gemeinde@mauthausen.at";"http://www.mauthausen.at";"0";"0";"Perg";"Mauthausen";"";"";"Thomas";"Punkenhofer";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41715";"Marktgemeinde";"Mondsee";"Marktplatz 14";"5310";"Mondsee";"+43 6232 / 2203 - 0";"";"gemeinde@mondsee.ooe.gv.at";"http://www.gemeinde-mondsee.at";"0";"0";"Vöcklabruck";"Mondsee";"";"";"Josef";"Wendtner";"M";"Österreichische Volkspartei";"ÖVP"
"41019";"Marktgemeinde";"Pucking";"Puckinger Straße 5";"4055";"Pucking";"+43 7229 / 88 9 11";"+437229 / 88 9 11 - 10";"gemeinde@pucking.ooe.gv.at";"http://www.pucking.at";"0";"0";"Linz-Land";"Neuhofen an der Krems";"";"";"Thomas Walter";"Altof";"M";"Team Thomas Altof - FPÖ Pucking";"FPÖ"
"41014";"Marktgemeinde";"Neuhofen an der Krems";"Kirchenplatz 3";"4501";"Neuhofen an der Krems";"+43 7227 / 4255";"+437227 / 4255 - 22";"gemeinde@neuhofen-krems.at";"http://www.neuhofen-krems.at";"0";"0";"Linz-Land";"Neuhofen an der Krems";"";"";"Petra Maria";"Baumgartner";"W";"ÖVP - Miteinander für Neuhofen/Krems";"ÖVP"
"40406";"Marktgemeinde";"Eggelsberg";"Marktplatz 13";"5142";"Eggelsberg";"+43 7748 / 2255";"+437748 / 667173";"gemeindeamt@eggelsberg.ooe.gv.at";"http://www.eggelsberg.at";"0";"0";"Braunau";"Mattighofen";"";"";"Josef";"Maislinger";"M";"Freiheitliche Partei Österreichs";"FPÖ"
"40428";"Marktgemeinde";"Ostermiething";"Bergstraße 30";"5121";"Ostermiething";"+43 6278 / 6255";"+436278 / 6255 - 21";"gemeinde@ostermiething.ooe.gv.at";"http://www.ostermiething.at";"0";"0";"Braunau";"Mattighofen";"";"";"Gerhard";"Holzner";"M";"Österreichische Volkspartei";"ÖVP"
"41022";"Marktgemeinde";"Wilhering";"Linzer Straße 10";"4073";"Wilhering";"+43 7226 / 2255";"+437226 / 3095";"gemeinde@wilhering.at";"http://www.wilhering.at";"0";"0";"Linz-Land";"Linz-Land";"";"";"Christina";"Mühlböck-Oppolzer";"W";"TEAM MARIO - SPÖ Wilhering";"SPÖ"
"41013";"Marktgemeinde";"St. Florian";"Leopold Kotzmann-Straße 1";"4490";"St. Florian";"+43 7224 / 4255";"+437224 / 4255 - 42";"gemeinde@st-florian.ooe.gv.at";"http://www.st-florian.at";"0";"0";"Linz-Land";"Linz-Land";"";"";"Bernd";"Schützeneder";"M";"ÖVP Team Schützeneder für St. Florian";"ÖVP"
"41007";"Marktgemeinde";"Hörsching";"Brucknerplatz 7";"4063";"Hörsching";"+43 7221 / 72155";"+43 7221 / 72 1 55 - 28";"gemeindeamt@hoersching.at";"http://www.hoersching.at";"0";"0";"Linz-Land";"Linz-Land";"";"";"Klaus";"Wahlmüller";"M";"BGM-Team Klaus Wahlmüller - ÖVP Hörsching";"ÖVP"
"41814";"Marktgemeinde";"Offenhausen";"Gemeindeplatz 1";"4625";"Offenhausen";"+43 7247 / 6155";"+437247 / 6510 - 21";"gemeindeamt@offenhausen.ooe.gv.at";"http://www.offenhausen.at";"0";"0";"Wels-Land";"Lambach";"";"";"Martina";"Schmuckermayer";"W";"Team ÖVP Offenhausen - Bürgermeisterin Martina Schmuckermayer";"ÖVP"
"41619";"Marktgemeinde";"Reichenau im Mühlkreis";"Marktplatz 2";"4204";"Reichenau im Mühlkreis";"+43 7211 / 8255 - 0";"+437211 / 8255-5";"marktgemeindeamt@reichenau-ooe.at";"http://www.reichenau-ooe.at";"0";"0";"Urfahr-Umgebung";"Leonfelden";"";"";"Peter Paul";"Rechberger";"M";"Miteinander in Reichenau - die bessere Alternative";"MiR"
"41620";"Marktgemeinde";"Reichenthal ";"Oberer Markt 11";"4193";"Reichenthal";"+43 7214 / 7007";"+437214 / 7007 - 18";"gemeinde@reichenthal.at";"http://www.reichenthal.at";"0";"0";"Urfahr-Umgebung";"Leonfelden";"";"";"Karin";"Kampelmüller";"W";"ÖVP Reichenthal";"ÖVP"
"41622";"Marktgemeinde";"Schenkenfelden";"Markt 1";"4192";"Schenkenfelden";"+43 7214 / 7005";"+437214 / 7005-9";"gemeinde@schenkenfelden.ooe.gv.at";"http://www.schenkenfelden.at";"0";"0";"Urfahr-Umgebung";"Leonfelden";"";"";"Doris";"Leitner";"W";"Bürgermeisterteam Doris Leitner - ÖVP Schenkenfelden";"ÖVP"
"41821";"Marktgemeinde";"Steinerkirchen an der Traun";"Landstraße 7";"4652";"Steinerkirchen an der Traun";"+43 7241 / 2255 0";"+437241 / 2255 - 24";"gemeinde@steinerkirchen-traun.ooe.gv.at";"http://www.steinerkirchen.at";"0";"0";"Wels-Land";"Lambach";"";"";"Thomas";"Steinerberger";"M";"Österreichische Volkspartei";"ÖVP"
"41803";"Marktgemeinde";"Bad Wimsbach-Neydharting";"Markt 1";"4654";"Bad Wimsbach-Neydharting";"+43 7245 / 25 0 55 - 0";"+437245 / 25 0 55 - 10";"gemeinde@bad-wimsbach.ooe.gv.at";"http://www.bad-wimsbach.at";"0";"0";"Wels-Land";"Lambach";"";"Mag. iur.";"Erwin";"Stürzlinger";"M";"ÖVP - Liste Erwin Stürzlinger";"ÖVP"
"41811";"Marktgemeinde";"Lambach";"Marktplatz 8";"4650";"Lambach";"+43 7245 / 28 3 55 - 0";"";"gemeinde@lambach.ooe.gv.at";"http://www.lambach.eu";"0";"0";"Wels-Land";"Lambach";"";"Ing.";"Johannes";"Moser";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41627";"Marktgemeinde";"Zwettl an der Rodl";"Marktplatz 2";"4180";"Zwettl an der Rodl";"+43 7212 / 6555";"+43 07212 6555-37";"gemeinde@hellmonsoedt-zwettl.at";"http://www.zwettl-rodl.at";"0";"0";"Urfahr-Umgebung";"Leonfelden";"";"";"Roland";"Maureder";"M";"ÖVP - Team Bürgermeister Roland Maureder";"ÖVP"
"41628";"Marktgemeinde";"Vorderweißenbach";"Hauptstraße 4a";"4191";"Vorderweißenbach";"+43 7219 / 6055";"+437219 / 6055 - 20";"gemeinde@vorderweissenbach.at";"http://www.vorderweissenbach.at";"0";"0";"Urfahr-Umgebung";"Leonfelden";"";"";"Bernhard";"Thumfart";"M";"Österreichische Volkspartei";"ÖVP"
"41615";"Marktgemeinde";"Oberneukirchen";"Marktplatz 43";"4181";"Oberneukirchen";"+43 7212 / 7055";"+437212 / 7055 - 5";"gemeinde@oberneukirchen.ooe.gv.at";"http://www.oberneukirchen.at";"0";"0";"Urfahr-Umgebung";"Leonfelden";"";"Dipl.Ing.";"Josef";"Rathgeb";"M";"Team Bürgermeister Josef Rathgeb - ÖVP";"ÖVP"
"40907";"Marktgemeinde";"Kremsmünster";"Rathausplatz 1";"4550";"Kremsmünster";"+43 7583 / 5255";"+437583 / 7049";"gemeinde@kremsmuenster.at";"http://www.kremsmuenster.at";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"Dr. rer. soc. oec.";"Dagmar";"Fetz-Lugmayr";"W";"Österreichische Volkspartei";"ÖVP"
"40908";"Marktgemeinde";"Micheldorf in Oberösterreich";"Rathausplatz 1";"4563";"Micheldorf in OÖ";"+43 7582 / 61 2 50 - 0";"+437582 / 61 2 50 - 41";"gemeinde@micheldorf.at";"http://www.micheldorf.at";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"";"Horst";"Hufnagl";"M";"Team Horst - Sozialdemokratische Partei Österreichs";"SPÖ"
"40909";"Marktgemeinde";"Molln";"Marktstraße 1";"4591";"Molln";"+43 7584 / 2255";"+437584 / 2255 - 22";"gemeinde@molln.ooe.gv.at";"http://www.molln.at";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"";"Andreas";"Rußmann";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40912";"Marktgemeinde";"Pettenbach";"Kirchenplatz 3";"4643";"Pettenbach";"+43 7586 / 8155 - 0";"+437586 / 8155 - 25";"gemeinde@pettenbach.ooe.gv.at";"http://www.pettenbach.at";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"";"Leopold";"Bimminger";"M";"Team Bürgermeister Leo Bimminger - ÖVP Pettenbach";"ÖVP"
"40922";"Marktgemeinde";"Wartberg an der Krems";"Hauptstraße 21";"4552";"Wartberg an der Krems";"+43 7587 / 7055 - 0";"+437587 / 7055 - 32";"marktgemeindeamt@wartberg-krems.ooe.gv.at";"http://www.wartberg-krems.ooe.gv.at";"0";"0";"Kirchdorf";"Kirchdorf an der Krems";"";"";"Franz";"ÖkR Karlhuber";"M";"Österreichische Volkspartei";"ÖVP"
"40832";"Marktgemeinde";"Wallern an der Trattnach";"Marktplatz 1";"4702";"Wallern an der Trattnach";"+43 7249 / 48 1 26 - 0";"";"gemeinde@wallern.ooe.gv.at";"http://www.wallern.ooe.gv.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Dominik";"Richtsteiger";"M";"Österreichische Volkspartei";"ÖVP"
"40829";"Marktgemeinde";"Taufkirchen an der Trattnach";"Taufkirchen  105";"4715";"Taufkirchen an der Trattnach";"+43 7734 / 4010";"+437734 / 2856";"gemeinde@taufkirchen-trattnach.ooe.gv.at";"http://www.taufkirchen.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Gerhard";"Schaur";"M";"Österreichische Volkspartei";"ÖVP"
"40719";"Marktgemeinde";"Scharnstein";"Hauptstraße 13";"4644";"Scharnstein";"+43 7615 / 2255";"+437615 / 2255 - 30";"gemeinde@scharnstein.ooe.gv.at";"http://www.scharnstein.ooe.gv.at";"0";"0";"Gmunden";"Gmunden";"";"";"Rudolf";"Raffelsberger";"M";"Liste Rudi Raffelsberger - Österreichische Volkspartei (ÖVP)";"ÖVP"
"40822";"Marktgemeinde";"Pram";"Marktstraße 1";"4742";"Pram";"+43 7736 / 6255";"+437736 / 6255 - 31";"Gemeinde@pram.at";"http://www.pram.ooe.gv.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Katharina";"Zauner";"W";"Österreichische Volkspartei";"ÖVP"
"40827";"Marktgemeinde";"Schlüßlberg";"Marktplatz 1";"4707";"Schlüßlberg";"+43 7248 / 66 0 66 - 0";"+437248 / 66 0 66 - 20";"gemeinde@schluesslberg.ooe.gv.at";"http://www.schluesslberg.ooe.gv.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Klaus";"Höllerl";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40818";"Marktgemeinde";"Neumarkt im Hausruckkreis";"Marktplatz 30";"4720";"Neumarkt im Hausruckkreis";"+43 7733 / 7254";"+437733 / 7254 - 14";"gemeinde@neumarkt-hausruck.ooe.gv.at";"http://www.neumarkt-hausruckkreis.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Herbert Franz";"Ollinger";"M";"Österreichische Volkspartei";"ÖVP"
"40809";"Marktgemeinde";"Haag am Hausruck";"Marktplatz 23";"4680";"Haag am Hausruck";"+43 7732 / 2255";"+437732 / 2255 - 20";"marktgemeinde@haag-hausruck.ooe.gv.at";"http://www.haag-hausruck.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"Ing.";"Konrad";"Binder";"M";"Team Bürgermeister Konrad Binder - ÖVP Haag/H. (ÖVP)";"ÖVP"
"40813";"Marktgemeinde";"Kematen am Innbach";"Innbachtalstraße 45";"4633";"Kematen am Innbach";"+43 7247 / 6655";"+437247 / 6655 - 4";"gemeinde@kematen-innbach.ooe.gv.at";"http://www.kematen-innbach.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Klaus";"Bachmair";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40802";"Marktgemeinde";"Bad Schallerbach";"Rathausplatz 1";"4701";"Bad Schallerbach";"+43 7249 / 48 5 55";"+437249 / 48 5 55 - 22";"gemeinde@bad-schallerbach.at";"http://www.bad-schallerbach.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"Ing.";"Markus";"Brandlmayr";"M";"ÖVP Bad Schallerbach - Team Bgm. Markus Brandlmayr";"ÖVP"
"40811";"Marktgemeinde";"Hofkirchen an der Trattnach";"Hauptstraße 30";"4716";"Hofkirchen an der Trattnach";"+43 7734 / 2255";"+437734 / 2255 -  55";"gemeinde@hofkirchen-trattnach.at";"http://www.hofkirchen-trattnach.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Josef";"Gadermeier";"M";"Österreichische Volkspartei";"ÖVP"
"40805";"Marktgemeinde";"Gallspach";"Hauptplatz 8-9";"4713";"Gallspach";"+43 7248 / 62 3 55 - 0";"";"gemeinde@gallspach.at";"http://www.gallspach.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"";"Dieter";"Lang";"M";"Freiheitliche Partei Österreichs";"FPÖ"
"40806";"Marktgemeinde";"Gaspoltshofen";"Hauptstraße 53";"4673";"Gaspoltshofen";"+43 7735 / 6954";"+437735 / 6954 - 33";"gemeinde@gaspoltshofen.ooe.gv.at";"http://www.gaspoltshofen.ooe.gv.at";"0";"0";"Grieskirchen";"Grieskirchen";"";"Ing.";"Wolfgang Franz";"Klinger";"M";"Freiheitliche Partei Österreichs";"FPÖ"
